timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785787483,528,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,232,126,46,91,http://127.0.0.1:3000/v1/tickets,528,0,0
1726785787494,519,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,232,126,45,90,http://127.0.0.1:3000/v1/tickets,519,0,1
1726785787507,509,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,232,126,44,90,http://127.0.0.1:3000/v1/tickets,509,0,1
1726785787470,556,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,232,126,44,90,http://127.0.0.1:3000/v1/tickets,556,0,1
1726785787530,582,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,232,126,50,100,http://127.0.0.1:3000/v1/tickets,582,0,1
1726785787543,573,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,232,126,49,99,http://127.0.0.1:3000/v1/tickets,573,0,1
1726785787556,563,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,232,126,49,99,http://127.0.0.1:3000/v1/tickets,563,0,1
1726785787518,608,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,232,126,48,99,http://127.0.0.1:3000/v1/tickets,608,0,1
1726785787566,632,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,232,126,53,106,http://127.0.0.1:3000/v1/tickets,632,0,1
1726785787579,620,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,232,126,52,105,http://127.0.0.1:3000/v1/tickets,620,0,1
1726785787603,599,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,232,126,52,105,http://127.0.0.1:3000/v1/tickets,599,0,1
1726785787600,610,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,232,126,51,105,http://127.0.0.1:3000/v1/tickets,610,0,1
1726785787614,686,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,232,126,58,115,http://127.0.0.1:3000/v1/tickets,686,0,1
1726785787626,679,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-14,text,true,,232,126,57,115,http://127.0.0.1:3000/v1/tickets,679,0,1
1726785787651,660,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-16,text,true,,232,126,57,115,http://127.0.0.1:3000/v1/tickets,660,0,1
1726785787640,679,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-15,text,true,,232,126,56,115,http://127.0.0.1:3000/v1/tickets,679,0,1
1726785787674,740,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-18,text,true,,232,126,63,126,http://127.0.0.1:3000/v1/tickets,739,0,1
1726785787686,730,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-19,text,true,,232,126,62,125,http://127.0.0.1:3000/v1/tickets,730,0,1
1726785787699,720,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-20,text,true,,232,126,62,125,http://127.0.0.1:3000/v1/tickets,720,0,1
1726785787661,764,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-17,text,true,,232,126,61,125,http://127.0.0.1:3000/v1/tickets,764,0,1
1726785787722,797,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-22,text,true,,232,126,68,136,http://127.0.0.1:3000/v1/tickets,797,0,0
1726785787735,787,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-23,text,true,,232,126,67,135,http://127.0.0.1:3000/v1/tickets,787,0,0
1726785787747,778,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-24,text,true,,232,126,66,134,http://127.0.0.1:3000/v1/tickets,777,0,1
1726785787711,822,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-21,text,true,,232,126,66,135,http://127.0.0.1:3000/v1/tickets,822,0,0
1726785787773,871,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-26,text,true,,232,126,74,148,http://127.0.0.1:3000/v1/tickets,871,0,1
1726785787785,861,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-27,text,true,,232,126,74,148,http://127.0.0.1:3000/v1/tickets,861,0,0
1726785787794,854,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-28,text,true,,232,126,73,147,http://127.0.0.1:3000/v1/tickets,854,0,1
1726785787761,893,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-25,text,true,,232,126,72,147,http://127.0.0.1:3000/v1/tickets,893,0,2
1726785787808,934,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-29,text,true,,232,126,79,157,http://127.0.0.1:3000/v1/tickets,934,0,1
1726785787820,924,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-30,text,true,,232,126,78,156,http://127.0.0.1:3000/v1/tickets,924,0,2
1726785787832,914,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-31,text,true,,232,126,77,155,http://127.0.0.1:3000/v1/tickets,914,0,1
1726785787843,912,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-32,text,true,,232,126,77,156,http://127.0.0.1:3000/v1/tickets,912,0,0
1726785787869,971,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-34,text,true,,232,126,83,165,http://127.0.0.1:3000/v1/tickets,971,0,1
1726785787878,964,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-35,text,true,,232,126,82,164,http://127.0.0.1:3000/v1/tickets,964,0,1
