timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785692858,83,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,552,126,2,4,http://127.0.0.1:3000/v1/tickets,76,0,19
1726785692896,55,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,55,0,0
1726785693016,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1726785693137,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785693257,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1726785693376,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1726785693497,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,23,0,1
1726785693617,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785693736,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785693857,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,2
1726785693976,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,0
1726785694097,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785694215,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,23,0,0
1726785694337,26,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-14,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,26,0,1
1726785694456,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-15,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1726785694577,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-16,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,0
1726785694697,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-17,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785694816,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-18,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1726785694936,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-19,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1726785695057,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-20,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,2
1726785695177,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-21,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785695297,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-22,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,2
1726785695416,39,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-23,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,39,0,1
1726785695536,34,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-24,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,34,0,1
1726785695656,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-25,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,12,0,0
1726785695777,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-26,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,0
1726785695896,27,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-27,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,27,0,1
1726785696017,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-28,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1726785696135,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-29,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,12,0,1
1726785696255,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-30,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785696376,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-31,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1726785696496,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-32,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785696615,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-33,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1726785696736,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-34,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,2
1726785696856,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-35,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,0
1726785696975,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-36,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1726785697096,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-37,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1726785697216,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-38,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1726785697337,26,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-39,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,25,0,0
1726785697456,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-40,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1726785697575,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-41,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,0
1726785697695,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-42,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,31,0,1
1726785697816,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-43,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,0
1726785697937,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-44,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1726785698056,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-45,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1726785698177,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-46,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785698296,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-47,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1726785698415,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-48,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1726785698537,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-49,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1726785698657,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-50,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1726785698777,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-51,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,1
1726785698895,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-52,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,2
1726785699016,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-53,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785699136,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-54,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,1
1726785699257,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-55,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1726785699376,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-56,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785699496,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-57,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,2
1726785699616,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-58,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1726785699736,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-59,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1726785699856,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-60,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1726785699977,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-61,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,10,0,0
1726785700096,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-62,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,23,0,1
1726785700215,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-63,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1726785700338,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-64,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
