timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785692865,76,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,9695,116,2,4,http://127.0.0.1:3000/,75,0,12
1726785692858,83,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,9695,116,2,4,http://127.0.0.1:3000/,76,0,19
1726785692984,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,9695,116,1,2,http://127.0.0.1:3000/,42,0,0
1726785693103,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,9695,116,1,1,http://127.0.0.1:3000/,32,0,1
1726785693224,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,9695,116,1,2,http://127.0.0.1:3000/,34,0,1
1726785693343,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,9695,116,1,2,http://127.0.0.1:3000/,37,0,1
1726785693462,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,9695,116,1,2,http://127.0.0.1:3000/,39,0,1
1726785693582,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,9695,116,1,2,http://127.0.0.1:3000/,36,0,0
1726785693702,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,9695,116,1,2,http://127.0.0.1:3000/,41,0,1
1726785693823,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,9695,116,1,2,http://127.0.0.1:3000/,38,0,1
1726785693942,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,9695,116,1,2,http://127.0.0.1:3000/,35,0,1
1726785694062,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,9695,116,1,2,http://127.0.0.1:3000/,37,0,1
1726785694183,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,9695,116,1,2,http://127.0.0.1:3000/,40,0,1
1726785694302,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,9695,116,1,2,http://127.0.0.1:3000/,38,0,1
1726785694423,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,9695,116,1,2,http://127.0.0.1:3000/,39,0,0
1726785694542,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,9695,116,1,2,http://127.0.0.1:3000/,36,0,0
1726785694663,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-17,text,true,,9695,116,1,2,http://127.0.0.1:3000/,34,0,1
1726785694783,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-18,text,true,,9695,116,1,2,http://127.0.0.1:3000/,34,0,0
1726785694902,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-19,text,true,,9695,116,1,1,http://127.0.0.1:3000/,26,0,1
1726785695022,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-20,text,true,,9695,116,1,2,http://127.0.0.1:3000/,34,0,1
1726785695142,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-21,text,true,,9695,116,1,1,http://127.0.0.1:3000/,30,0,1
1726785695263,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-22,text,true,,9695,116,1,2,http://127.0.0.1:3000/,41,0,1
1726785695383,45,HTTP Request,200,OK,Thread Group - Initial Page Load 1-23,text,true,,9695,116,1,2,http://127.0.0.1:3000/,45,0,1
1726785695501,57,HTTP Request,200,OK,Thread Group - Initial Page Load 1-24,text,true,,9695,116,1,2,http://127.0.0.1:3000/,57,0,0
1726785695623,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-25,text,true,,9695,116,1,1,http://127.0.0.1:3000/,25,0,0
1726785695742,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-26,text,true,,9695,116,1,2,http://127.0.0.1:3000/,32,0,1
1726785695862,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-27,text,true,,9695,116,1,2,http://127.0.0.1:3000/,40,0,1
1726785695983,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-28,text,true,,9695,116,1,2,http://127.0.0.1:3000/,40,0,1
1726785696102,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-29,text,true,,9695,116,1,1,http://127.0.0.1:3000/,32,0,1
1726785696222,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-30,text,true,,9695,116,1,2,http://127.0.0.1:3000/,37,0,0
1726785696341,46,HTTP Request,200,OK,Thread Group - Initial Page Load 1-31,text,true,,9695,116,1,2,http://127.0.0.1:3000/,45,0,0
1726785696462,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-32,text,true,,9695,116,1,1,http://127.0.0.1:3000/,31,0,1
1726785696583,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-33,text,true,,9695,116,1,1,http://127.0.0.1:3000/,29,0,1
1726785696702,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-34,text,true,,9695,116,1,1,http://127.0.0.1:3000/,30,0,1
