timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054170928,103,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,794,126,3,8,http://127.0.0.1:3000/v1/tickets,98,0,30
1727054170959,72,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,794,126,3,8,http://127.0.0.1:3000/v1/tickets,67,0,1
1727054171006,105,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,794,126,3,6,http://127.0.0.1:3000/v1/tickets,105,0,1
1727054171053,93,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,794,126,3,5,http://127.0.0.1:3000/v1/tickets,93,0,1
1727054171102,46,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,794,126,2,5,http://127.0.0.1:3000/v1/tickets,46,0,1
1727054171147,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054171194,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,19,0,0
1727054171241,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054171289,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054171335,25,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,25,0,1
1727054171382,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,23,0,2
1727054171430,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054171477,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
