timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054236284,105,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,12176,116,3,3,http://127.0.0.1:3000/,104,0,21
1727054236284,108,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,12176,116,2,2,http://127.0.0.1:3000/,108,0,21
1727054236363,59,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,12176,116,1,2,http://127.0.0.1:3000/,59,0,0
1727054236456,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054236549,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,12176,116,1,1,http://127.0.0.1:3000/,37,0,0
1727054236643,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054236736,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,12176,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054236831,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,12176,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054236925,45,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,12176,116,1,2,http://127.0.0.1:3000/,44,0,1
1727054237018,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,12176,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054237113,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054237207,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054237300,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054237394,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054237488,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054237582,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054237677,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-17,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054237770,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-18,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054237864,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-19,text,true,,12176,116,1,1,http://127.0.0.1:3000/,38,0,1
1727054237958,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-20,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054238053,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-21,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,0
1727054238147,49,HTTP Request,200,OK,Thread Group - Initial Page Load 1-22,text,true,,12176,116,1,2,http://127.0.0.1:3000/,48,0,0
1727054238240,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-23,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054238334,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-24,text,true,,12176,116,1,1,http://127.0.0.1:3000/,37,0,1
1727054238429,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-25,text,true,,12176,116,1,2,http://127.0.0.1:3000/,43,0,0
1727054238522,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-26,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054238615,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-27,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054238711,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-28,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054238804,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-29,text,true,,12176,116,1,2,http://127.0.0.1:3000/,41,0,1
1727054238899,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-30,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,0
1727054238993,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-31,text,true,,12176,116,1,1,http://127.0.0.1:3000/,21,0,0
1727054239086,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-32,text,true,,12176,116,1,2,http://127.0.0.1:3000/,41,0,1
1727054239181,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-33,text,true,,12176,116,1,1,http://127.0.0.1:3000/,31,0,0
1727054239275,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-34,text,true,,12176,116,1,1,http://127.0.0.1:3000/,39,0,1
1727054239367,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-35,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054239463,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-36,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054239557,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-37,text,true,,12176,116,1,1,http://127.0.0.1:3000/,21,0,1
1727054239650,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-38,text,true,,12176,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054239743,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-39,text,true,,12176,116,1,1,http://127.0.0.1:3000/,41,0,1
1727054239839,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-40,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054239932,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-41,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054240026,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-42,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054240119,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-43,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054240215,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-44,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,0
1727054240308,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-45,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054240401,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-46,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054240495,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-47,text,true,,12176,116,1,1,http://127.0.0.1:3000/,38,0,1
1727054240591,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-48,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,0
1727054240684,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-49,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
