timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051529763,11501,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,5460,116,969,1538,http://127.0.0.1:3000/,11304,0,31
1727051529763,11503,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,5460,116,969,1538,http://127.0.0.1:3000/,11305,0,32
1727051529763,11504,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,5460,116,968,1537,http://127.0.0.1:3000/,11305,0,31
1727051529771,11497,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,5460,116,967,1536,http://127.0.0.1:3000/,11298,0,23
1727051529763,11506,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,5460,116,966,1535,http://127.0.0.1:3000/,11306,0,31
1727051529763,11507,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,5460,116,965,1534,http://127.0.0.1:3000/,11307,0,31
1727051529763,11509,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,5460,116,964,1533,http://127.0.0.1:3000/,11307,0,31
1727051529763,11510,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,5460,116,963,1532,http://127.0.0.1:3000/,11308,0,31
1727051529764,11510,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,5460,116,962,1531,http://127.0.0.1:3000/,11308,0,30
1727051529764,11512,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,5460,116,961,1531,http://127.0.0.1:3000/,11308,0,30
1727051529763,11514,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,5460,116,961,1531,http://127.0.0.1:3000/,11309,0,31
1727051529783,11496,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,5460,116,960,1530,http://127.0.0.1:3000/,11290,0,12
1727051529795,11486,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,5460,116,959,1529,http://127.0.0.1:3000/,11278,0,1
1727051529807,11475,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,5460,116,958,1528,http://127.0.0.1:3000/,11267,0,1
1727051529819,11464,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,5460,116,957,1527,http://127.0.0.1:3000/,11255,0,1
1727051529832,11452,HTTP Request,200,OK,Thread Group - Initial Page Load 1-17,text,true,,5460,116,956,1526,http://127.0.0.1:3000/,11243,0,0
1727051529843,11442,HTTP Request,200,OK,Thread Group - Initial Page Load 1-18,text,true,,5460,116,955,1525,http://127.0.0.1:3000/,11232,0,1
1727051529855,11432,HTTP Request,200,OK,Thread Group - Initial Page Load 1-19,text,true,,5460,116,954,1524,http://127.0.0.1:3000/,11221,0,1
1727051529867,11421,HTTP Request,200,OK,Thread Group - Initial Page Load 1-20,text,true,,5460,116,953,1524,http://127.0.0.1:3000/,11209,0,0
1727051529879,11410,HTTP Request,200,OK,Thread Group - Initial Page Load 1-21,text,true,,5460,116,952,1523,http://127.0.0.1:3000/,11198,0,1
1727051529892,11398,HTTP Request,200,OK,Thread Group - Initial Page Load 1-22,text,true,,5460,116,952,1523,http://127.0.0.1:3000/,11185,0,1
1727051529904,11388,HTTP Request,200,OK,Thread Group - Initial Page Load 1-23,text,true,,5460,116,951,1522,http://127.0.0.1:3000/,11173,0,1
1727051529915,11378,HTTP Request,200,OK,Thread Group - Initial Page Load 1-24,text,true,,5460,116,950,1521,http://127.0.0.1:3000/,11163,0,0
1727051529927,11368,HTTP Request,200,OK,Thread Group - Initial Page Load 1-25,text,true,,5460,116,949,1520,http://127.0.0.1:3000/,11151,0,1
1727051529939,11357,HTTP Request,200,OK,Thread Group - Initial Page Load 1-26,text,true,,5460,116,948,1519,http://127.0.0.1:3000/,11140,0,0
1727051529951,11346,HTTP Request,200,OK,Thread Group - Initial Page Load 1-27,text,true,,5460,116,947,1518,http://127.0.0.1:3000/,11128,0,0
1727051529962,11336,HTTP Request,200,OK,Thread Group - Initial Page Load 1-28,text,true,,5460,116,946,1517,http://127.0.0.1:3000/,11117,0,11
1727051529975,11324,HTTP Request,200,OK,Thread Group - Initial Page Load 1-29,text,true,,5460,116,945,1516,http://127.0.0.1:3000/,11105,0,1
1727051529987,11313,HTTP Request,200,OK,Thread Group - Initial Page Load 1-30,text,true,,5460,116,944,1516,http://127.0.0.1:3000/,11093,0,0
