timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051644638,3699,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-37,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3692,0,1
1727051644684,3653,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-39,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3652,0,1
1727051644661,3676,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-38,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3672,0,1
1727051644570,3767,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-34,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3760,0,1
1727051644547,3790,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-33,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3783,0,1
1727051644500,3837,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-31,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3830,0,1
1727051644593,3744,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-35,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3737,0,1
1727051644524,3813,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-32,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3806,0,0
1727051644616,3721,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-36,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3714,0,1
1727051644708,3631,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-40,text,true,,232,126,197,400,http://127.0.0.1:3000/v1/tickets,3631,0,0
1727051644731,3611,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-41,text,true,,232,126,188,392,http://127.0.0.1:3000/v1/tickets,3611,0,11
1727051644754,3590,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-42,text,true,,232,126,187,391,http://127.0.0.1:3000/v1/tickets,3589,0,1
1727051644776,3569,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-43,text,true,,232,126,186,390,http://127.0.0.1:3000/v1/tickets,3569,0,1
1727051644800,3547,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-44,text,true,,232,126,185,389,http://127.0.0.1:3000/v1/tickets,3546,0,1
1727051644823,3525,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-45,text,true,,232,126,184,388,http://127.0.0.1:3000/v1/tickets,3525,0,1
1727051644846,3504,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-46,text,true,,232,126,183,387,http://127.0.0.1:3000/v1/tickets,3504,0,1
1727051644868,3484,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-47,text,true,,232,126,182,386,http://127.0.0.1:3000/v1/tickets,3484,0,1
1727051644891,3462,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-48,text,true,,232,126,181,385,http://127.0.0.1:3000/v1/tickets,3462,0,1
1727051644914,3441,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-49,text,true,,232,126,180,384,http://127.0.0.1:3000/v1/tickets,3441,0,0
1727051644937,3419,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-50,text,true,,232,126,179,383,http://127.0.0.1:3000/v1/tickets,3419,0,1
1727051644961,3397,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-51,text,true,,232,126,178,382,http://127.0.0.1:3000/v1/tickets,3397,0,1
1727051644983,3376,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-52,text,true,,232,126,177,381,http://127.0.0.1:3000/v1/tickets,3376,0,0
1727051645006,3355,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-53,text,true,,232,126,176,380,http://127.0.0.1:3000/v1/tickets,3354,0,0
1727051645029,3333,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-54,text,true,,232,126,175,379,http://127.0.0.1:3000/v1/tickets,3333,0,1
1727051645051,3312,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-55,text,true,,232,126,175,379,http://127.0.0.1:3000/v1/tickets,3312,0,1
1727051645076,3289,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-56,text,true,,232,126,174,379,http://127.0.0.1:3000/v1/tickets,3289,0,0
1727051645098,3268,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-57,text,true,,232,126,173,378,http://127.0.0.1:3000/v1/tickets,3268,0,0
1727051645121,3247,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-58,text,true,,232,126,172,377,http://127.0.0.1:3000/v1/tickets,3247,0,1
1727051645144,3226,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-59,text,true,,232,126,171,376,http://127.0.0.1:3000/v1/tickets,3226,0,1
1727051645167,3204,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-60,text,true,,232,126,170,375,http://127.0.0.1:3000/v1/tickets,3204,0,1
1727051645189,3184,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-61,text,true,,232,126,169,374,http://127.0.0.1:3000/v1/tickets,3184,0,1
