timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054288254,3199,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,3192,0,1
1727054288442,3011,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,3003,0,1
1727054288631,2822,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,2815,0,1
1727054290510,943,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-16,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,936,0,1
1727054288066,3387,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,3385,0,0
1727054287879,3574,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,3567,0,1
1727054290322,1131,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-15,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,1127,0,0
1727054289383,2073,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,794,126,21,42,http://127.0.0.1:3000/v1/tickets,2073,0,1
1727054289006,2453,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,794,126,13,34,http://127.0.0.1:3000/v1/tickets,2453,0,1
1727054290134,1327,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-14,text,true,,794,126,12,33,http://127.0.0.1:3000/v1/tickets,1327,0,1
1727054289757,1706,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,794,126,11,32,http://127.0.0.1:3000/v1/tickets,1706,0,1
1727054289194,2271,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,794,126,10,31,http://127.0.0.1:3000/v1/tickets,2271,0,1
1727054289946,1521,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,794,126,9,30,http://127.0.0.1:3000/v1/tickets,1521,0,0
1727054288817,2652,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,794,126,8,29,http://127.0.0.1:3000/v1/tickets,2652,0,1
1727054287780,3703,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,794,126,7,28,http://127.0.0.1:3000/v1/tickets,3703,0,20
1727054290886,600,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-18,text,true,,794,126,6,27,http://127.0.0.1:3000/v1/tickets,600,0,1
1727054290697,790,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-17,text,true,,794,126,5,26,http://127.0.0.1:3000/v1/tickets,790,0,1
1727054289570,1919,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,794,126,4,25,http://127.0.0.1:3000/v1/tickets,1919,0,1
1727054291074,554,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-19,text,true,,794,126,3,6,http://127.0.0.1:3000/v1/tickets,554,0,1
1727054291262,387,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-20,text,true,,794,126,3,5,http://127.0.0.1:3000/v1/tickets,387,0,0
1727054291450,200,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-21,text,true,,794,126,3,4,http://127.0.0.1:3000/v1/tickets,200,0,1
1727054291638,36,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-22,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,36,0,1
1727054291825,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-23,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054292014,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-24,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054292203,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-25,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,0
1727054292390,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-26,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1727054292578,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-27,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054292766,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-28,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,0
1727054292954,26,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-29,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,26,0,1
1727054293143,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-30,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054293330,38,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-31,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,38,0,1
1727054293517,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-32,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,2
1727054293705,25,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-33,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,25,0,0
1727054293895,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-34,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
