timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054333371,2191,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,12176,116,10,11,http://127.0.0.1:3000/,2185,0,1
1727054333745,1826,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,12176,116,9,10,http://127.0.0.1:3000/,1821,0,1
1727054332995,2577,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,12176,116,8,9,http://127.0.0.1:3000/,2572,0,1
1727054332248,3325,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,12176,116,7,8,http://127.0.0.1:3000/,3320,0,0
1727054332622,2967,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,12176,116,6,7,http://127.0.0.1:3000/,2955,0,0
1727054334870,726,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,12176,116,5,6,http://127.0.0.1:3000/,726,0,1
1727054334494,1104,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,12176,116,4,5,http://127.0.0.1:3000/,1104,0,1
1727054334121,1479,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,12176,116,3,4,http://127.0.0.1:3000/,1479,0,1
1727054331974,3628,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,12176,116,2,3,http://127.0.0.1:3000/,3628,0,19
1727054335243,383,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,12176,116,2,2,http://127.0.0.1:3000/,381,0,0
1727054335619,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054335995,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,12176,116,1,2,http://127.0.0.1:3000/,43,0,1
1727054336370,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,12176,116,1,2,http://127.0.0.1:3000/,37,0,1
1727054336746,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,1
1727054337118,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,12176,116,1,2,http://127.0.0.1:3000/,40,0,1
1727054337493,46,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,12176,116,1,2,http://127.0.0.1:3000/,46,0,1
1727054337869,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-17,text,true,,12176,116,1,2,http://127.0.0.1:3000/,42,0,1
1727054338244,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-18,text,true,,12176,116,1,2,http://127.0.0.1:3000/,40,0,0
1727054338618,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-19,text,true,,12176,116,1,2,http://127.0.0.1:3000/,38,0,1
1727054338993,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-20,text,true,,12176,116,1,2,http://127.0.0.1:3000/,40,0,1
1727054339369,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-21,text,true,,12176,116,1,2,http://127.0.0.1:3000/,43,0,1
1727054339744,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-22,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,0
1727054340119,44,HTTP Request,200,OK,Thread Group - Initial Page Load 1-23,text,true,,12176,116,1,2,http://127.0.0.1:3000/,43,0,1
1727054340495,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-24,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,0
1727054340868,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-25,text,true,,12176,116,1,2,http://127.0.0.1:3000/,38,0,1
1727054341244,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-26,text,true,,12176,116,1,2,http://127.0.0.1:3000/,41,0,1
1727054341618,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-27,text,true,,12176,116,1,2,http://127.0.0.1:3000/,27,0,1
1727054341993,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-28,text,true,,12176,116,1,2,http://127.0.0.1:3000/,40,0,1
1727054342368,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-29,text,true,,12176,116,1,2,http://127.0.0.1:3000/,37,0,0
1727054342744,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-30,text,true,,12176,116,1,2,http://127.0.0.1:3000/,39,0,1
1727054343118,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-31,text,true,,12176,116,1,2,http://127.0.0.1:3000/,41,0,1
1727054343493,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-32,text,true,,12176,116,1,2,http://127.0.0.1:3000/,39,0,0
