timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054334510,1011,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,794,126,10,20,http://127.0.0.1:3000/v1/tickets,1009,0,0
1727054333386,2135,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,794,126,10,20,http://127.0.0.1:3000/v1/tickets,2130,0,1
1727054333759,1762,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,794,126,10,20,http://127.0.0.1:3000/v1/tickets,1757,0,1
1727054332635,2886,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,794,126,10,20,http://127.0.0.1:3000/v1/tickets,2881,0,1
1727054331974,3547,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,794,126,10,20,http://127.0.0.1:3000/v1/tickets,3547,0,19
1727054332261,3263,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,794,126,10,20,http://127.0.0.1:3000/v1/tickets,3263,0,1
1727054334885,643,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,794,126,4,14,http://127.0.0.1:3000/v1/tickets,643,0,1
1727054334135,1395,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,794,126,3,13,http://127.0.0.1:3000/v1/tickets,1395,0,1
1727054333010,2522,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,794,126,2,12,http://127.0.0.1:3000/v1/tickets,2522,0,1
1727054335259,361,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,794,126,1,3,http://127.0.0.1:3000/v1/tickets,361,0,1
1727054335635,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,794,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054336010,33,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,33,0,1
1727054336384,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054336759,35,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-14,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,34,0,1
1727054337135,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-15,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,31,0,1
1727054337510,39,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-16,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,39,0,2
1727054337884,34,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-17,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,34,0,1
1727054338258,33,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-18,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,33,0,1
1727054338634,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-19,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054339010,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-20,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054339383,33,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-21,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,33,0,1
1727054339759,34,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-22,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,34,0,0
1727054340133,34,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-23,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,34,0,1
1727054340510,35,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-24,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,35,0,1
1727054340884,29,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-25,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,29,0,0
1727054341259,42,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-26,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,42,0,1
1727054341634,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-27,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,0
1727054342009,29,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-28,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054342383,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-29,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054342758,35,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-30,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,35,0,1
1727054343135,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-31,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054343509,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-32,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
