timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054236284,96,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,794,126,2,5,http://127.0.0.1:3000/v1/tickets,91,0,21
1727054236307,73,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,794,126,2,5,http://127.0.0.1:3000/v1/tickets,68,0,1
1727054236403,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054236497,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054236590,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054236685,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054236778,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054236872,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,0
1727054236967,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,0
1727054237061,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,0
1727054237154,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054237249,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054237342,36,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,36,0,1
1727054237436,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-14,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054237531,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-15,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,0
1727054237625,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-16,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054237719,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-17,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054237811,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-18,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054237906,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-19,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054237999,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-20,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
