timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054170928,119,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,12176,116,5,6,http://127.0.0.1:3000/,115,0,31
1727054170928,121,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,12176,116,4,5,http://127.0.0.1:3000/,117,0,31
1727054170928,125,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,12176,116,3,5,http://127.0.0.1:3000/,125,0,30
1727054170962,94,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,12176,116,3,5,http://127.0.0.1:3000/,93,0,1
1727054171056,63,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,12176,116,3,5,http://127.0.0.1:3000/,63,0,1
1727054171010,149,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,12176,116,3,4,http://127.0.0.1:3000/,148,0,1
1727054171104,56,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,12176,116,2,3,http://127.0.0.1:3000/,56,0,1
1727054171149,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,12176,116,1,1,http://127.0.0.1:3000/,40,0,1
1727054171195,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054171243,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054171290,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054171337,45,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,12176,116,1,2,http://127.0.0.1:3000/,44,0,1
1727054171383,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054171431,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054171479,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,12176,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054171524,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054171572,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-17,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054171620,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-18,text,true,,12176,116,1,1,http://127.0.0.1:3000/,38,0,1
1727054171666,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-19,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054171713,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-20,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054171762,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-21,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054171808,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-22,text,true,,12176,116,1,1,http://127.0.0.1:3000/,31,0,0
1727054171854,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-23,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054171902,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-24,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054171948,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-25,text,true,,12176,116,1,1,http://127.0.0.1:3000/,31,0,0
1727054171996,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-26,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054172043,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-27,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054172089,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-28,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054172136,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-29,text,true,,12176,116,1,1,http://127.0.0.1:3000/,42,0,0
1727054172183,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-30,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054172230,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-31,text,true,,12176,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054172277,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-32,text,true,,12176,116,1,1,http://127.0.0.1:3000/,37,0,1
1727054172325,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-33,text,true,,12176,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054172371,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-34,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054172418,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-35,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,0
1727054172466,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-36,text,true,,12176,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054172512,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-37,text,true,,12176,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054172559,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-38,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054172606,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-39,text,true,,12176,116,1,1,http://127.0.0.1:3000/,37,0,1
1727054172653,50,HTTP Request,200,OK,Thread Group - Initial Page Load 1-40,text,true,,12176,116,2,3,http://127.0.0.1:3000/,50,0,1
1727054172699,71,HTTP Request,200,OK,Thread Group - Initial Page Load 1-41,text,true,,12176,116,2,3,http://127.0.0.1:3000/,70,0,1
1727054172748,50,HTTP Request,200,OK,Thread Group - Initial Page Load 1-42,text,true,,12176,116,2,3,http://127.0.0.1:3000/,49,0,0
1727054172794,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-43,text,true,,12176,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054172840,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-44,text,true,,12176,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054172888,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-45,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,0
1727054172935,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-46,text,true,,12176,116,1,1,http://127.0.0.1:3000/,22,0,1
1727054172981,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-47,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,0
1727054173030,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-48,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054173076,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-49,text,true,,12176,116,1,1,http://127.0.0.1:3000/,39,0,1
1727054173121,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-50,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054173170,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-51,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054173217,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-52,text,true,,12176,116,1,1,http://127.0.0.1:3000/,38,0,0
1727054173264,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-53,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054173312,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-54,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,0
1727054173358,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-55,text,true,,12176,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054173405,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-56,text,true,,12176,116,1,1,http://127.0.0.1:3000/,41,0,0
1727054173451,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-57,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054173500,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-58,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054173546,47,HTTP Request,200,OK,Thread Group - Initial Page Load 1-59,text,true,,12176,116,2,3,http://127.0.0.1:3000/,47,0,1
1727054173593,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-60,text,true,,12176,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054173639,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-61,text,true,,12176,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054173685,44,HTTP Request,200,OK,Thread Group - Initial Page Load 1-62,text,true,,12176,116,1,1,http://127.0.0.1:3000/,43,0,1
1727054173734,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-63,text,true,,12176,116,1,1,http://127.0.0.1:3000/,43,0,1
1727054173781,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-64,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054173827,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-65,text,true,,12176,116,1,1,http://127.0.0.1:3000/,31,0,2
1727054173875,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-66,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054173922,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-67,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054173968,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-68,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054174016,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-69,text,true,,12176,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054174064,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-70,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054174110,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-71,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054174157,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-72,text,true,,12176,116,1,1,http://127.0.0.1:3000/,42,0,1
1727054174205,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-73,text,true,,12176,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054174250,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-74,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054174298,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-75,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054174345,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-76,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054174392,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-77,text,true,,5460,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054174440,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-78,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054174485,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-79,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054174533,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-80,text,true,,5460,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054174581,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-81,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054174627,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-82,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1727054174674,18,HTTP Request,200,OK,Thread Group - Initial Page Load 1-83,text,true,,5460,116,1,1,http://127.0.0.1:3000/,18,0,1
1727054174719,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-84,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054174768,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-85,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054174815,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-86,text,true,,5460,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054174861,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-87,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054174909,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-88,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,1
1727054174956,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-89,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054175001,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-90,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054175049,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-91,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,0
1727054175098,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-92,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054175143,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-93,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054175189,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-94,text,true,,5460,116,1,1,http://127.0.0.1:3000/,20,0,1
1727054175238,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-95,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054175285,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-96,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054175331,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-97,text,true,,5460,116,1,1,http://127.0.0.1:3000/,36,0,0
1727054175380,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-98,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054175426,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-99,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054175472,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-100,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054175520,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-101,text,true,,5460,116,1,1,http://127.0.0.1:3000/,35,0,0
1727054175566,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-102,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054175614,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-103,text,true,,5460,116,1,1,http://127.0.0.1:3000/,32,0,0
1727054175661,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-104,text,true,,5460,116,1,1,http://127.0.0.1:3000/,32,0,2
1727054175707,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-105,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,1
